,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
27,SRX2323880,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,IRAK4 inhibitor; wt,KMT2A-AFF1,2d,,SRA
28,SRX2323881,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,IRAK4 inhibitor; wt,KMT2A-AFF1,2d,,SRA
29,SRX2323882,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; wt,KMT2A-AFF1,2d,,SRA
30,SRX2323883,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; wt,KMT2A-AFF1,2d,,SRA
31,SRX2323884,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,IRAK1/4 inhibitor; wt,KMT2A-AFF1,2d,,SRA
32,SRX2323885,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,IRAK1/4 inhibitor; wt,KMT2A-AFF1,2d,,SRA
33,SRX2323898,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; nc-kd,KMT2A-AFF1,4d,,SRA
34,SRX2323899,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; nc-kd,KMT2A-AFF1,4d,,SRA
35,SRX2323900,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; kd,AFF4; KMT2A-AFF1,4d,,SRA
36,SRX2323901,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; kd,AFF4; KMT2A-AFF1,4d,,SRA
37,SRX2323902,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; nc-kd,KMT2A-AFF1,4d,,SRA
38,SRX2323903,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; nc-kd,KMT2A-AFF1,4d,,SRA
39,SRX2323904,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; kd,UBE2O; KMT2A-AFF1,4d,,SRA
40,SRX2323905,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,SEM,nc-drug; kd,UBE2O; KMT2A-AFF1,4d,,SRA
41,SRX7427517,PRJNA597127,breast;carcinoma,MCF7,estradiol; nc-kd; Hormone-deprived media,,24h; 72h,1e-11M,SRA
42,SRX7427518,PRJNA597127,breast;carcinoma,MCF7,4OHT; nc-kd; Hormone-deprived media,,24h; 72h,1e-7M,SRA
43,SRX7427520,PRJNA597127,breast;carcinoma,MCF7,estradiol; kd; Hormone-deprived media,NF1,24h; 72h,1e-11M,SRA
44,SRX7427521,PRJNA597127,breast;carcinoma,MCF7,4OHT; kd; Hormone-deprived media,NF1,24h; 72h,1e-7M,SRA
45,SRX7427513,PRJNA597127,breast;carcinoma,MCF7,nc-drug; nc-mut; Hormone-deprived media,NF1,NA; 72h,,SRA
46,SRX7427514,PRJNA597127,breast;carcinoma,MCF7,nc-drug; mut; Hormone-deprived media,NF1(p.Ile417Met),NA; 72h,,SRA
47,SRX7427515,PRJNA597127,breast;carcinoma,MCF7,nc-drug; mut; Hormone-deprived media,NF1(p.Arg1362Gln),NA; 72h,,SRA
48,SRX7427516,PRJNA597127,breast;carcinoma,MCF7,nc-drug; nc-kd; Hormone-deprived media,,NA; 72h,,SRA
49,SRX7427519,PRJNA597127,breast;carcinoma,MCF7,nc-drug; kd; Hormone-deprived media,NF1,NA; 72h,,SRA
50,SRX1994764,PRJNA336122,malignant_melanoma,A375,nc-drug; wt,,,,SRA
51,SRX1994765,PRJNA336122,malignant_melanoma,A375,EGF stimulation; wt,,20m; NA,100ng/ml,SRA
52,SRX1994766,PRJNA336122,malignant_melanoma,A375,BRAF inhibitor; wt,,3h; NA,1uM,SRA
53,SRX1994767,PRJNA336122,malignant_melanoma,A375,EGF stimulation; BRAF inhibitor; wt,,20m; 3h; NA,100ng/ml; 1uM,SRA
54,SRX1994768,PRJNA336122,malignant_melanoma,A375,MEK inhibitor; wt,,3h; NA,0.2uM,SRA
55,SRX1994769,PRJNA336122,malignant_melanoma,A375,EGF stimulation; MEK inhibitor; wt,,20m; 3h; NA,100ng/ml; 0.2uM,SRA
56,SRX1994770,PRJNA336122,malignant_melanoma,A375,ERK inhibitor; wt,,3h; NA,1uM,SRA
57,SRX1994771,PRJNA336122,malignant_melanoma,A375,EGF stimulation; ERK inhibitor; wt,,20m; 3h; NA,100ng/ml; 1uM,SRA
58,SRX1994772,PRJNA336122,malignant_melanoma,A375,nc-drug; nc-siRNA,,NA; 3d,,SRA
59,SRX1994773,PRJNA336122,malignant_melanoma,A375,EGF stimulation; nc-siRNA,,20m; 3d,100ng/ml,SRA
60,SRX1994774,PRJNA336122,malignant_melanoma,A375,nc-drug; kd-siRNA,INTS11,NA; 3d,,SRA
61,SRX1994775,PRJNA336122,malignant_melanoma,A375,EGF stimulation; kd-siRNA,INTS11,20m; 3d,100ng/ml,SRA
62,SRX1994754,PRJNA336122,lung;non_small_cell_carcinoma,A549,nc-drug; nc-siRNA,,NA; 3d,,SRA
63,SRX1994755,PRJNA336122,lung;non_small_cell_carcinoma,A549,EGF stimulation; nc-siRNA,,20m; 3d,100ng/ml,SRA
64,SRX1994756,PRJNA336122,lung;non_small_cell_carcinoma,A549,nc-drug; kd-siRNA,INTS11,NA; 3d,,SRA
65,SRX1994757,PRJNA336122,lung;non_small_cell_carcinoma,A549,EGF stimulation; kd-siRNA,INTS11,20m; 3d,100ng/ml,SRA
66,SRX1994758,PRJNA336122,lung;non_small_cell_carcinoma,A549,nc-drug; wt,,,,SRA
67,SRX1994759,PRJNA336122,lung;non_small_cell_carcinoma,A549,EGF stimulation; wt,,20m; NA,100ng/ml,SRA
68,SRX1994760,PRJNA336122,lung;non_small_cell_carcinoma,A549,ERK inhibitor; wt,,3h; NA,1uM,SRA
69,SRX1994761,PRJNA336122,lung;non_small_cell_carcinoma,A549,EGF stimulation; ERK inhibitor; wt,,20m; 3h; NA,100ng/ml; 1uM,SRA
70,SRX1994762,PRJNA336122,lung;non_small_cell_carcinoma,A549,MEK inhibitor; wt,,3h; NA,0.2uM,SRA
71,SRX1994763,PRJNA336122,lung;non_small_cell_carcinoma,A549,EGF stimulation; MEK inhibitor; wt,,20m; 3h; NA,100ng/ml; 0.2uM,SRA
72,SRX1994744,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; nc-shRNA,,,,SRA
73,SRX1994745,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; nc-shRNA,,20m; NA,100ng/ml,SRA
74,SRX1994746,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
75,SRX1994747,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; kd-shRNA,INTS11,20m; 3d,100ng/ml,SRA
76,SRX1994748,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
77,SRX1994749,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; kd-shRNA,INTS11,20m; 3d,100ng/ml,SRA
78,SRX1994750,PRJNA336122,endometrium;adenocarcinoma,HeLa,ERK inhibitor; nc-shRNA,,3h; NA,1uM,SRA
79,SRX1994751,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; ERK inhibitor; nc-shRNA,,20m; 3h; NA,100ng/ml; 1uM,SRA
80,SRX3241732,PRJNA336122,endometrium;adenocarcinoma,HeLa,MEK inhibitor; nc-shRNA,,3h; NA,0.2uM,SRA
81,SRX3241733,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; MEK inhibitor; nc-shRNA,,20m; 3h; NA,100ng/ml; 0.2uM,SRA
82,SRX3241734,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; nc-shRNA,,,,SRA
83,SRX3241735,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; nc-shRNA,,20m; NA,100ng/ml,SRA
84,SRX3241736,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
85,SRX3241737,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; kd-shRNA,INTS11,20m; 3d,100ng/ml,SRA
86,SRX3241738,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
87,SRX3241739,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; kd-shRNA,INTS11,20m; 3d,100ng/ml,SRA
88,SRX3241740,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; nc-shRNA,,,,SRA
89,SRX3241741,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; nc-shRNA,,20m; NA,100ng/ml,SRA
90,SRX3241742,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
91,SRX3241743,PRJNA336122,endometrium;adenocarcinoma,HeLa,EGF stimulation; kd-shRNA,INTS11,20m; 3d,100ng/ml,SRA
92,SRX3241744,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; nc-shRNA,,,,SRA
93,SRX3241745,PRJNA336122,endometrium;adenocarcinoma,HeLa,serum stimulation; nc-shRNA,,20m; NA,10%,SRA
94,SRX3241746,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
95,SRX3241747,PRJNA336122,endometrium;adenocarcinoma,HeLa,serum stimulation; kd-shRNA,INTS11,20m; 3d,10%,SRA
96,SRX3241748,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; nc-shRNA,,,,SRA
97,SRX3241749,PRJNA336122,endometrium;adenocarcinoma,HeLa,serum stimulation; nc-shRNA,,20m; NA,10%,SRA
98,SRX3241750,PRJNA336122,endometrium;adenocarcinoma,HeLa,nc-drug; kd-shRNA,INTS11,NA; 3d,,SRA
99,SRX3241751,PRJNA336122,endometrium;adenocarcinoma,HeLa,serum stimulation; kd-shRNA,INTS11,20m; 3d,10%,SRA
100,SRX368231,PRJNA224740,primary_fibroblast_cell_cultures,,kd; mut,C9orf72; C9orf72(intron_1_hexanucleotide_expansion),,,SRA
101,SRX368234,PRJNA224740,primary_fibroblast_cell_cultures,,kd; mut,C9orf72; C9orf72(intron_1_hexanucleotide_expansion),,,SRA
102,SRX368237,PRJNA224740,primary_fibroblast_cell_cultures,,kd; mut,C9orf72; C9orf72(intron_1_hexanucleotide_expansion),,,SRA
103,SRX368240,PRJNA224740,primary_fibroblast_cell_cultures,,kd; mut,C9orf72; C9orf72(intron_1_hexanucleotide_expansion),,,SRA
104,SRX368242,PRJNA224740,primary_fibroblast_cell_cultures,,kd,C9orf72,,,SRA
105,SRX368244,PRJNA224740,primary_fibroblast_cell_cultures,,kd,C9orf72,,,SRA
106,SRX368246,PRJNA224740,primary_fibroblast_cell_cultures,,kd,C9orf72,,,SRA
107,SRX368248,PRJNA224740,primary_fibroblast_cell_cultures,,kd,C9orf72,,,SRA
108,SRX368230,PRJNA224740,primary_fibroblast_cell_cultures,,nc; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
109,SRX368233,PRJNA224740,primary_fibroblast_cell_cultures,,nc; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
110,SRX368236,PRJNA224740,primary_fibroblast_cell_cultures,,nc; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
111,SRX368239,PRJNA224740,primary_fibroblast_cell_cultures,,nc; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
112,SRX368225,PRJNA224740,primary_fibroblast_cell_cultures,,mut,INS,,,SRA
113,SRX368226,PRJNA224740,primary_fibroblast_cell_cultures,,mut,INS,,,SRA
114,SRX368227,PRJNA224740,primary_fibroblast_cell_cultures,,mut,INS,,,SRA
115,SRX368228,PRJNA224740,primary_fibroblast_cell_cultures,,mut,INS,,,SRA
116,SRX368229,PRJNA224740,primary_fibroblast_cell_cultures,,wt; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
117,SRX368232,PRJNA224740,primary_fibroblast_cell_cultures,,wt; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
118,SRX368235,PRJNA224740,primary_fibroblast_cell_cultures,,wt; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
119,SRX368238,PRJNA224740,primary_fibroblast_cell_cultures,,wt; mut,C9orf72(intron_1_hexanucleotide_expansion),,,SRA
120,SRX368241,PRJNA224740,primary_fibroblast_cell_cultures,,nc,,,,SRA
121,SRX368243,PRJNA224740,primary_fibroblast_cell_cultures,,nc,,,,SRA
122,SRX368245,PRJNA224740,primary_fibroblast_cell_cultures,,nc,,,,SRA
123,SRX368247,PRJNA224740,primary_fibroblast_cell_cultures,,nc,,,,SRA
124,SRX4036336,PRJNA454882,prostate;adenocarcinoma,LNCaP,nc-drug; androgen_dependent,,6d,,SRA
125,SRX4036337,PRJNA454882,prostate;adenocarcinoma,LNCaP,nc-drug; androgen_dependent,,6d,,SRA
126,SRX4036338,PRJNA454882,prostate;adenocarcinoma,LNCaP,nc-drug; androgen_dependent,,6d,,SRA
127,SRX4036339,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_dependent,,6d,100nM,SRA
128,SRX4036340,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_dependent,,6d,100nM,SRA
129,SRX4036341,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_dependent,,6d,100nM,SRA
130,SRX4036342,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_dependent,,6d,500nM,SRA
131,SRX4036343,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_dependent,,6d,500nM,SRA
132,SRX4036344,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_dependent,,6d,500nM,SRA
133,SRX4036345,PRJNA454882,prostate;carcinoma,22Rv1,nc-drug; androgen_independent,,6d,,SRA
134,SRX4036346,PRJNA454882,prostate;carcinoma,22Rv1,nc-drug; androgen_independent,,6d,,SRA
135,SRX4036347,PRJNA454882,prostate;carcinoma,22Rv1,nc-drug; androgen_independent,,6d,,SRA
136,SRX4036348,PRJNA454882,prostate;carcinoma,22Rv1,IPI-9119; androgen_independent,,6d,100nM,SRA
137,SRX4036349,PRJNA454882,prostate;carcinoma,22Rv1,IPI-9119; androgen_independent,,6d,100nM,SRA
138,SRX4036350,PRJNA454882,prostate;carcinoma,22Rv1,IPI-9119; androgen_independent,,6d,100nM,SRA
139,SRX4036351,PRJNA454882,prostate;carcinoma,22Rv1,IPI-9119; androgen_independent,,6d,500nM,SRA
140,SRX4036352,PRJNA454882,prostate;carcinoma,22Rv1,IPI-9119; androgen_independent,,6d,500nM,SRA
141,SRX4036353,PRJNA454882,prostate;carcinoma,22Rv1,IPI-9119; androgen_independent,,6d,500nM,SRA
142,SRX4036354,PRJNA454882,prostate;adenocarcinoma,LNCaP,nc-drug; androgen_independent,,6d,,SRA
143,SRX4036355,PRJNA454882,prostate;adenocarcinoma,LNCaP,nc-drug; androgen_independent,,6d,,SRA
144,SRX4036356,PRJNA454882,prostate;adenocarcinoma,LNCaP,nc-drug; androgen_independent,,6d,,SRA
145,SRX4036357,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_independent,,6d,100nM,SRA
146,SRX4036358,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_independent,,6d,100nM,SRA
147,SRX4036359,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_independent,,6d,100nM,SRA
148,SRX4036360,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_independent,,6d,500nM,SRA
149,SRX4036361,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_independent,,6d,500nM,SRA
150,SRX4036362,PRJNA454882,prostate;adenocarcinoma,LNCaP,IPI-9119; androgen_independent,,6d,500nM,SRA
151,SRX3146545,PRJNA401893,neuroblastoma,SH-SY5Y,nc-kd; nc-dup15q,,5d,,SRA
152,SRX3146546,PRJNA401893,neuroblastoma,SH-SY5Y,nc-kd; nc-dup15q,,5d,,SRA
153,SRX3146547,PRJNA401893,neuroblastoma,SH-SY5Y,nc-kd; nc-dup15q,,5d,,SRA
154,SRX3146548,PRJNA401893,neuroblastoma,SH-SY5Y,kd; nc-dup15q,UBE3A,5d,,SRA
155,SRX3146549,PRJNA401893,neuroblastoma,SH-SY5Y,kd; nc-dup15q,UBE3A,5d,,SRA
156,SRX3146550,PRJNA401893,neuroblastoma,SH-SY5Y,kd; nc-dup15q,UBE3A,5d,,SRA
157,SRX3146551,PRJNA401893,neuroblastoma,SH-SY5Y,nc-kd; dup15q,,5d,,SRA
158,SRX3146552,PRJNA401893,neuroblastoma,SH-SY5Y,nc-kd; dup15q,,5d,,SRA
159,SRX3146553,PRJNA401893,neuroblastoma,SH-SY5Y,nc-kd; dup15q,,5d,,SRA
160,SRX3146554,PRJNA401893,neuroblastoma,SH-SY5Y,kd; dup15q,UBE3A,5d,,SRA
161,SRX3146555,PRJNA401893,neuroblastoma,SH-SY5Y,kd; dup15q,UBE3A,5d,,SRA
162,SRX3146556,PRJNA401893,neuroblastoma,SH-SY5Y,kd; dup15q,UBE3A,5d,,SRA
163,SRX4096749,PRJNA416257,prostate;adenocarcinoma,PC3,kd; hypoxia,ONECUT2,48h; 24h,,SRA
164,SRX4096750,PRJNA416257,prostate;adenocarcinoma,PC3,kd; hypoxia,ONECUT2,48h; 24h,,SRA
165,SRX4096745,PRJNA416257,prostate;adenocarcinoma,PC3,kd; normoxia,ONECUT2,48h; 24h,,SRA
166,SRX4096746,PRJNA416257,prostate;adenocarcinoma,PC3,kd; normoxia,ONECUT2,48h; 24h,,SRA
167,SRX4096748,PRJNA416257,prostate;adenocarcinoma,PC3,nc-kd; hypoxia,,48h; 24h,,SRA
168,SRX4096747,PRJNA416257,prostate;adenocarcinoma,PC3,nc-kd; hypoxia,,48h; 24h,,SRA
169,SRX4096744,PRJNA416257,prostate;adenocarcinoma,PC3,nc-kd; normoxia,,48h; 24h,,SRA
170,SRX4096743,PRJNA416257,prostate;adenocarcinoma,PC3,nc-kd; normoxia,,48h; 24h,,SRA
171,SRX4096740,PRJNA416257,prostate;adenocarcinoma,LNCaP,nc-oe; hypoxia,,48h; 24h,,SRA
172,SRX4096739,PRJNA416257,prostate;adenocarcinoma,LNCaP,nc-oe; hypoxia,,48h; 24h,,SRA
173,SRX4096736,PRJNA416257,prostate;adenocarcinoma,LNCaP,nc-oe; normoxia,,48h; 24h,,SRA
174,SRX4096735,PRJNA416257,prostate;adenocarcinoma,LNCaP,nc-oe; normoxia,,48h; 24h,,SRA
175,SRX4096742,PRJNA416257,prostate;adenocarcinoma,LNCaP,oe; hypoxia,ONECUT2,48h; 24h,,SRA
176,SRX4096741,PRJNA416257,prostate;adenocarcinoma,LNCaP,oe; hypoxia,ONECUT2,48h; 24h,,SRA
177,SRX4096738,PRJNA416257,prostate;adenocarcinoma,LNCaP,oe; normoxia,ONECUT2,48h; 24h,,SRA
178,SRX4096737,PRJNA416257,prostate;adenocarcinoma,LNCaP,oe; normoxia,ONECUT2,48h; 24h,,SRA
179,DRX139775,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
180,DRX139774,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
181,DRX139767,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
182,DRX139766,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
183,DRX139759,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
184,DRX139758,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
185,DRX139751,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
186,DRX139750,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd,RPAP3,,,SRA
187,DRX139755,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; measles,RPAP3,,,SRA
188,DRX139754,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; measles,RPAP3,,,SRA
189,DRX139771,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; mumps,RPAP3,,,SRA
190,DRX139770,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; mumps,RPAP3,,,SRA
191,DRX139763,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; mumps,RPAP3,,,SRA
192,DRX139762,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; mumps,RPAP3,,,SRA
193,DRX139747,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; mumps,RPAP3,,,SRA
194,DRX139746,PRJDB7352,lung;non_small_cell_carcinoma,A549,kd; mumps,RPAP3,,,SRA
195,DRX139777,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
196,DRX139776,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
197,DRX139769,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
198,DRX139768,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
199,DRX139761,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
200,DRX139760,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
201,DRX139753,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
202,DRX139752,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd,,,,SRA
203,DRX139757,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; measles,,,,SRA
204,DRX139756,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; measles,,,,SRA
205,DRX139773,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; mumps,,,,SRA
206,DRX139772,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; mumps,,,,SRA
207,DRX139765,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; mumps,,,,SRA
208,DRX139764,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; mumps,,,,SRA
209,DRX139749,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; mumps,,,,SRA
210,DRX139748,PRJDB7352,lung;non_small_cell_carcinoma,A549,nc-kd; mumps,,,,SRA
211,SRX1592574,PRJNA312538,hematopoietic_stem_cell,,nc;CD34+;CD133+;CD38-,,72h,,SRA
212,SRX1592575,PRJNA312538,hematopoietic_stem_cell,,nc;CD34+;CD133+;CD38-,,72h,,SRA
213,SRX1592576,PRJNA312538,hematopoietic_stem_cell,,nc;CD34+;CD133+;CD38-,,72h,,SRA
214,SRX1592577,PRJNA312538,hematopoietic_stem_cell,,kd;CD34+;CD133+;CD38-,MIR126,72h,,SRA
215,SRX1592578,PRJNA312538,hematopoietic_stem_cell,,kd;CD34+;CD133+;CD38-,MIR126,72h,,SRA
216,SRX1592579,PRJNA312538,hematopoietic_stem_cell,,kd;CD34+;CD133+;CD38-,MIR126,72h,,SRA
217,SRX1592589,PRJNA312538,hematopoietic_stem_cell,,oe;CD34+;CD133+;CD38-,MIR126,72h,,SRA
218,SRX1592590,PRJNA312538,hematopoietic_stem_cell,,oe;CD34+;CD133+;CD38-,MIR126,72h,,SRA
219,SRX1592591,PRJNA312538,hematopoietic_stem_cell,,oe;CD34+;CD133+;CD38-,MIR126,72h,,SRA
220,SRX1592580,PRJNA312538,hematopoietic_stem_cell,,nc;CD34+;CD133+;CD38+,,72h,,SRA
221,SRX1592581,PRJNA312538,hematopoietic_stem_cell,,nc;CD34+;CD133+;CD38+,,72h,,SRA
222,SRX1592582,PRJNA312538,hematopoietic_stem_cell,,nc;CD34+;CD133+;CD38+,,72h,,SRA
223,SRX1592586,PRJNA312538,hematopoietic_stem_cell,,kd;CD34+;CD133+;CD38+,MIR126,72h,,SRA
224,SRX1592587,PRJNA312538,hematopoietic_stem_cell,,kd;CD34+;CD133+;CD38+,MIR126,72h,,SRA
225,SRX1592588,PRJNA312538,hematopoietic_stem_cell,,kd;CD34+;CD133+;CD38+,MIR126,72h,,SRA
226,SRX1592583,PRJNA312538,hematopoietic_stem_cell,,oe;CD34+;CD133+;CD38+,MIR126,72h,,SRA
227,SRX1592584,PRJNA312538,hematopoietic_stem_cell,,oe;CD34+;CD133+;CD38+,MIR126,72h,,SRA
228,SRX1592585,PRJNA312538,hematopoietic_stem_cell,,oe;CD34+;CD133+;CD38+,MIR126,72h,,SRA
