cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF118NJR,ENCSR000CQZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF997MRI,ENCSR856CJK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX55,kd,,
ENCFF532JQW,ENCSR746NIM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPM,kd,,
ENCFF701XYO,ENCSR556FNN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PPIL4,kd,,
ENCFF276HNY,ENCSR000CVA,,artery_endothelial_cell,ENCODE,,,,
ENCFF069BKV,ENCSR856ZRV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF541IJX,ENCSR680USE,,skin;keratinocyte,ENCODE,,,,
ENCFF134DIT,ENCSR104JMN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MXD3,kd,,
ENCFF548FWY,ENCSR810JYX,HepG2,hepatocellular_carcinoma,ENCODE,SUCLG1,kd,,
ENCFF438QOJ,ENCSR369RVN,,heart_fibroblast,ENCODE,,,,
ENCFF543TXB,ENCSR561NXJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF322VNR,ENCSR104OLN,HepG2,hepatocellular_carcinoma,ENCODE,ADAR,kd,,
ENCFF734AEA,ENCSR792XFP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MATR3,kd,,
ENCFF026ESK,ENCSR164MUK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF580CUS,ENCSR000CQL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF569FFL,ENCSR152MON,HepG2,hepatocellular_carcinoma,ENCODE,EIF4G2,kd,,
ENCFF396TVG,ENCSR568YRP,Rh30,rhabdomyosarcoma,ENCODE,,,,
ENCFF036IYF,ENCSR695XOD,HepG2,hepatocellular_carcinoma,ENCODE,CELF1,kd,,
ENCFF213TLT,ENCSR256NQT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF242XRJ,ENCSR731XIE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TARDBP,kd,,
ENCFF443LTY,ENCSR000CRT,,keratinocyte,ENCODE,,,,
ENCFF579KAD,ENCSR910YNJ,HepG2,hepatocellular_carcinoma,ENCODE,PABPC1,kd,,
ENCFF778YPI,ENCSR945UYL,HepG2,hepatocellular_carcinoma,ENCODE,G3BP2,kd,,
ENCFF323HTU,ENCSR968YWY,HepG2,hepatocellular_carcinoma,ENCODE,GPKOW,kd,,
ENCFF122HKB,ENCSR610CDO,SK-N-DZ,neuroblastoma,ENCODE,,,,
ENCFF174GQD,ENCSR043UMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RNF2,kd,,
ENCFF979EDZ,ENCSR504QMK,,liver,ENCODE,,,,
ENCFF944PCU,ENCSR784FTX,HepG2,hepatocellular_carcinoma,ENCODE,KHDRBS1,kd,,
ENCFF376YSD,ENCSR166MWM,HepG2,hepatocellular_carcinoma,ENCODE,RBM14,kd,,
ENCFF471FMB,ENCSR781YNI,HepG2,hepatocellular_carcinoma,ENCODE,SRSF5,kd,,
ENCFF902OLI,ENCSR243VNX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGN2,kd,,
ENCFF535POM,ENCSR628JYB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF1,kd,,
ENCFF439WJA,ENCSR210KJB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RRP9,kd,,
ENCFF160CLZ,ENCSR279HMU,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF119RYM,ENCSR874ZLI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CCDC124,kd,,
ENCFF445GOQ,ENCSR635FRH,HepG2,hepatocellular_carcinoma,ENCODE,PCBP1,kd,,
ENCFF299BIL,ENCSR000CUC,,monocyte;CD14+,ENCODE,,,,
ENCFF470ZWQ,ENCSR796HLX,,tibial nerve,ENCODE,,,,
ENCFF797YZO,ENCSR000AAJ,,lymphatic_vessel_endothelial_cell,ENCODE,,,,
ENCFF753JVA,ENCSR361LBE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NCBP2,kd,,
ENCFF806ELA,ENCSR299HUJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NRF1,kd,,
ENCFF582XQN,ENCSR492BKM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FAM120A,kd,,
ENCFF612LCP,ENCSR820EGA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,E2F6,kd,,
ENCFF458OHS,ENCSR000CPF,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF187DQQ,ENCSR321PGV,,skin,ENCODE,,,,
ENCFF664UCL,ENCSR913CAE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF118ETR,ENCSR733ROU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAF1,kd,,
ENCFF125SJA,ENCSR620NSN,,lung_fibroblasts,ENCODE,,,,
ENCFF898BMZ,ENCSR000CTW,,B_cell,ENCODE,,,,
ENCFF242KRA,ENCSR139BIJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FXR2,kd,,
ENCFF763NBX,ENCSR000AAG,,coronary_smooth_muscle_cell,ENCODE,,,,
ENCFF187UQS,ENCSR823WTA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KIF1C,kd,,
ENCFF543NRV,ENCSR694LKY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TIA1,kd,,
ENCFF138JDF,ENCSR859HWB,,hepatocyte,ENCODE,,,,
ENCFF038NRN,ENCSR486AIO,HepG2,hepatocellular_carcinoma,ENCODE,RPS19,kd,,
ENCFF615XXS,ENCSR410ZPU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BCLAF1,kd,,
ENCFF668BZX,ENCSR733ROU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAF1,kd,,
ENCFF289IFX,ENCSR003EKR,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF486NWZ,ENCSR496ETJ,HepG2,hepatocellular_carcinoma,ENCODE,PES1,kd,,
ENCFF123OUS,ENCSR016XPB,HepG2,hepatocellular_carcinoma,ENCODE,NPM1,kd,,
ENCFF795VCU,ENCSR210DML,HepG2,hepatocellular_carcinoma,ENCODE,PUM2,kd,,
ENCFF879WBJ,ENCSR594NJP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF618DJU,ENCSR300IEW,HepG2,hepatocellular_carcinoma,ENCODE,DDX24,kd,,
ENCFF700BBI,ENCSR992JGE,HepG2,hepatocellular_carcinoma,ENCODE,METAP2,kd,,
ENCFF561ARI,ENCSR606QIX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BCCIP,kd,,
ENCFF735IMU,ENCSR237IWZ,HepG2,hepatocellular_carcinoma,ENCODE,CCAR2,kd,,
ENCFF017RWJ,ENCSR362HMX,,heart_fibroblast,ENCODE,,,,
ENCFF513SVU,ENCSR810FHY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UPF2,kd,,
ENCFF636OVU,ENCSR000CUF,,osteoblast,ENCODE,,,,
ENCFF953FQX,ENCSR573UBF,HepG2,hepatocellular_carcinoma,ENCODE,TFIP11,kd,,
ENCFF369ZNM,ENCSR000CON,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF111ZVR,ENCSR426UUG,HepG2,hepatocellular_carcinoma,ENCODE,U2AF2,kd,,
ENCFF010MWP,ENCSR974RYS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF800,kd,,
ENCFF415JAJ,ENCSR882DFF,,large_intestine,ENCODE,,,,
ENCFF347FZA,ENCSR181RLB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EEF2,kd,,
ENCFF416JJE,ENCSR788YGG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS3A,kd,,
ENCFF395OOR,ENCSR369BHC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HDAC8,kd,,
ENCFF089HPB,ENCSR129RWD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF320ZDH,ENCSR284SZO,HepG2,hepatocellular_carcinoma,ENCODE,EXOSC5,kd,,
ENCFF753MBW,ENCSR357LVC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR4A1,kd,,
ENCFF380HWQ,ENCSR485ZTC,HepG2,hepatocellular_carcinoma,ENCODE,DDX21,kd,,
ENCFF113BHR,ENCSR009PPI,HepG2,hepatocellular_carcinoma,ENCODE,FXR1,kd,,
ENCFF039LWE,ENCSR098NHI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS19,kd,,
ENCFF657CTB,ENCSR157NLF,,neuron,ENCODE,,,,
ENCFF566WLB,ENCSR182DAW,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPA1,kd,,
ENCFF857WCE,ENCSR708VVE,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF153BJQ,ENCSR269HQA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ILF3,kd,,
ENCFF825IIC,ENCSR067CAG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CTCF,kd,,
ENCFF321XHR,ENCSR047MQO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,VEZF1,kd,,
ENCFF762OWC,ENCSR000CQO,,keratinocyte,ENCODE,,,,
ENCFF998JYD,ENCSR911BML,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZC3H11A,kd,,
ENCFF390KQP,ENCSR000BYL,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF495TXM,ENCSR471INA,HepG2,hepatocellular_carcinoma,ENCODE,SRSF4,kd,,
ENCFF218GLB,ENCSR637EFF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CEBPZ,kd,,
ENCFF817NTM,ENCSR269SJB,HepG2,hepatocellular_carcinoma,ENCODE,CKAP4,kd,,
ENCFF271TDC,ENCSR000CSG,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF329WFJ,ENCSR845MNM,HepG2,hepatocellular_carcinoma,ENCODE,SRSF7,kd,,
ENCFF106VYG,ENCSR000AFW,,lung,ENCODE,,,,
ENCFF915AUQ,ENCSR000COU,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF822KRV,ENCSR000CTS,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF189OSI,ENCSR000CQH,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF860FAZ,ENCSR563YIS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPL,kd,,
ENCFF274KYY,ENCSR871BXO,HepG2,hepatocellular_carcinoma,ENCODE,STIP1,kd,,
ENCFF704EKA,ENCSR891DYO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PES1,kd,,
ENCFF115CNE,ENCSR558XNA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PUF60,kd,,
ENCFF309JAC,ENCSR754WLW,,adrenal_gland,ENCODE,,,,
ENCFF682TJA,ENCSR808HQN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR2C2,kd,,
ENCFF286FJY,ENCSR000AFM,,umbilical_cord,ENCODE,,,,
ENCFF036JUD,ENCSR776SXA,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF946DZS,ENCSR713OLV,HepG2,hepatocellular_carcinoma,ENCODE,ATP5C1,kd,,
ENCFF199LLH,ENCSR675KPR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM3,kd,,
ENCFF592KZK,ENCSR388ZNJ,,biliary_tract,ENCODE,,,,
ENCFF898VXO,ENCSR904CJQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,U2AF2,kd,,
ENCFF334XLV,ENCSR000BYO,U-87-MG,glioblastoma,ENCODE,,,,
ENCFF781YWT,ENCSR000CVT,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF853VUK,ENCSR843RJV,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF372WWB,ENCSR925SYZ,HepG2,hepatocellular_carcinoma,ENCODE,BOP1,kd,,
ENCFF714OQV,ENCSR384BDV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CPSF6,kd,,
ENCFF182JUI,ENCSR406SEH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EXOSC5,kd,,
ENCFF968RIU,ENCSR573UBF,HepG2,hepatocellular_carcinoma,ENCODE,TFIP11,kd,,
ENCFF883WOZ,ENCSR998RZI,HepG2,hepatocellular_carcinoma,ENCODE,TAF15,kd,,
ENCFF903DSH,ENCSR000AAE,,smooth_muscle;airway,ENCODE,,,,
ENCFF844LKH,ENCSR552NBS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPA0,kd,,
ENCFF892HBV,ENCSR000CSF,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF314DKE,ENCSR004OSI,HepG2,hepatocellular_carcinoma,ENCODE,DNAJC2,kd,,
ENCFF408IYY,ENCSR000CQF,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF058NSU,ENCSR220TBR,HepG2,hepatocellular_carcinoma,ENCODE,DAZAP1,kd,,
ENCFF835MYS,ENCSR552HTC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TFDP1,kd,,
ENCFF341BTN,ENCSR529MBZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PPIG,kd,,
ENCFF547AUV,ENCSR000CVJ,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF358UBG,ENCSR000AFX,,brain,ENCODE,,,,
ENCFF064WDB,ENCSR820ROH,HepG2,hepatocellular_carcinoma,ENCODE,SERBP1,kd,,
ENCFF802BTD,ENCSR945GUR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NAA15,kd,,
ENCFF912VTZ,ENCSR778AJO,HepG2,hepatocellular_carcinoma,ENCODE,EIF3G,kd,,
ENCFF210AMX,ENCSR850CKU,HepG2,hepatocellular_carcinoma,ENCODE,KHSRP,kd,,
ENCFF802VNV,ENCSR000CUX,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF613PLF,ENCSR112YTD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SLBP,kd,,
ENCFF766UJN,ENCSR524YXQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRPK2,kd,,
ENCFF592PIK,ENCSR492UFS,HepG2,hepatocellular_carcinoma,ENCODE,MATR3,kd,,
ENCFF825CZR,ENCSR828TEI,,myotube,ENCODE,,,,
ENCFF179DQK,ENCSR861ENA,HepG2,hepatocellular_carcinoma,ENCODE,EIF2S1,kd,,
ENCFF418FIT,ENCSR000AEE,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF508ZYN,ENCSR921KDS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RCC2,kd,,
ENCFF203UZF,ENCSR485ZTC,HepG2,hepatocellular_carcinoma,ENCODE,DDX21,kd,,
ENCFF761ACO,ENCSR294NDO,,heart,ENCODE,,,,
ENCFF791CJE,ENCSR231DXJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ATP5C1,kd,,
ENCFF965QZJ,ENCSR793ISR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BACH1,kd,,
ENCFF115BEZ,ENCSR490DYI,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPLL,kd,,
ENCFF022PON,ENCSR267RHP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BUD13,kd,,
ENCFF387FWN,ENCSR594DNW,HepG2,hepatocellular_carcinoma,ENCODE,CPSF7,kd,,
ENCFF589VDQ,ENCSR416ZJH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PABPN1,kd,,
ENCFF339OWN,ENCSR274KWA,HepG2,hepatocellular_carcinoma,ENCODE,CNOT7,kd,,
ENCFF415ESF,ENCSR237YZT,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF624OEL,ENCSR907UTB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DAZAP1,kd,,
ENCFF929AUO,ENCSR728BOL,HepG2,hepatocellular_carcinoma,ENCODE,FASTKD1,kd,,
ENCFF657DJJ,ENCSR783OQM,MCF7,breast;carcinoma,ENCODE,,nc,,
ENCFF474KYX,ENCSR194HVU,,spleen,ENCODE,,,,
ENCFF206SHD,ENCSR000AFZ,,neuroblastoma,ENCODE,,,,
ENCFF808DUP,ENCSR032YMP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF198ZWL,ENCSR927JXU,HepG2,hepatocellular_carcinoma,ENCODE,FUS,kd,,
ENCFF126UNL,ENCSR000AFH,,spinal_cord,ENCODE,,,,
ENCFF348EVP,ENCSR040FSN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF4G2,kd,,
ENCFF016BIV,ENCSR619EYC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RFX5,kd,,
ENCFF726GQO,ENCSR904CJQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,U2AF2,kd,,
ENCFF502JOS,ENCSR000AFW,,lung,ENCODE,,,,
ENCFF733AVY,ENCSR648OSR,,tibial nerve,ENCODE,,,,
ENCFF733DCU,ENCSR688UTN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR2F2,kd,,
ENCFF464XNK,ENCSR584JRB,HepG2,hepatocellular_carcinoma,ENCODE,NUFIP2,kd,,
ENCFF260QTV,ENCSR104JMN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MXD3,kd,,
ENCFF477XRV,ENCSR040YBR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF595VCS,ENCSR300QFQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRIM56,kd,,
ENCFF849GEM,ENCSR000AFI,,stomach,ENCODE,,,,
ENCFF063BLU,ENCSR000CTO,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF775DYT,ENCSR510QZW,GM23248,human_dermal_fibroblast,ENCODE,,,,
ENCFF251CKP,ENCSR952OOP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CKAP4,kd,,
ENCFF905TCY,ENCSR696SMK,M059J,glioblastoma,ENCODE,,,,
ENCFF484YEW,ENCSR302JQA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP3,kd,,
ENCFF632NQZ,ENCSR529QEZ,HepG2,hepatocellular_carcinoma,ENCODE,PRPF6,kd,,
ENCFF246HFV,ENCSR646HQQ,,esophagus,ENCODE,,,,
ENCFF592GAP,ENCSR234YMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SLTM,kd,,
ENCFF073CQS,ENCSR891AXF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SSB,kd,,
ENCFF073MYF,ENCSR783LUA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PRPF6,kd,,
ENCFF654HMF,ENCSR403SZN,,large_intestine,ENCODE,,,,
ENCFF842LPC,ENCSR106SZN,,spleen,ENCODE,,,,
ENCFF185UMS,ENCSR000AEM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF837TOJ,ENCSR562CCA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF1,kd,,
ENCFF520NBX,ENCSR000CSN,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF851JWF,ENCSR312HJY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CNOT8,kd,,
ENCFF046JGX,ENCSR598YQX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LIN28B,kd,,
ENCFF856BYM,ENCSR000CVE,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF708QKN,ENCSR504NIU,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF095KND,ENCSR000CWI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,interferon alpha,,6 h
ENCFF655OMY,ENCSR533HXS,HepG2,hepatocellular_carcinoma,ENCODE,AGO1,kd,,
ENCFF121AOF,ENCSR000CUJ,,heart_fibroblast,ENCODE,,,,
ENCFF827UIC,ENCSR382QKD,HepG2,hepatocellular_carcinoma,ENCODE,BUD13,kd,,
ENCFF233YIF,ENCSR000AEU,,biliary_tract,ENCODE,,,,
ENCFF061WBL,ENCSR000CPD,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF811HGV,ENCSR000CVK,,melanocyte,ENCODE,,,,
ENCFF956RID,ENCSR000CUH,,human_dermal_fibroblast,ENCODE,,,,
ENCFF445EGT,ENCSR312SRB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRP68,kd,,
ENCFF507LQF,ENCSR205BWT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BRCA1,kd,,
ENCFF546ROR,ENCSR653DFZ,G-401,kidney;rhabdoid_tumor,ENCODE,,,,
ENCFF197XZL,ENCSR985KAT,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF756RKP,ENCSR000CUP,,placenta_epithelial_cell,ENCODE,,,,
ENCFF305XIS,ENCSR748GVH,GM23338,induced_pluripotent_cell,ENCODE,,,,
ENCFF209ONE,ENCSR354XQY,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPAB,kd,,
ENCFF044TES,ENCSR000CRT,,keratinocyte,ENCODE,,,,
ENCFF117SZV,ENCSR000CVC,,dermal_papilla_cells,ENCODE,,,,
ENCFF534SLQ,ENCSR561FEE,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF245EGF,ENCSR332RHR,,prostate,ENCODE,,,,
ENCFF007FIZ,ENCSR116YMU,HepG2,hepatocellular_carcinoma,ENCODE,GNB2L1,kd,,
ENCFF374ZTO,ENCSR838SMC,HepG2,hepatocellular_carcinoma,ENCODE,RPS5,kd,,
ENCFF803NRY,ENCSR471INA,HepG2,hepatocellular_carcinoma,ENCODE,SRSF4,kd,,
ENCFF030VKM,ENCSR563YIS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPL,kd,,
ENCFF314VGX,ENCSR000CUZ,,malignant_melanoma,ENCODE,,,,
ENCFF766HJU,ENCSR052ZPX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RELA,kd,,
ENCFF401JWS,ENCSR000CPL,,keratinocyte,ENCODE,,,,
ENCFF122VIU,ENCSR000BYD,T47D,breast;ductal_carcinoma,ENCODE,,Bisphenol A,100 nM,4 h
ENCFF852RUU,ENCSR236URT,,smooth_muscle,ENCODE,,,,
ENCFF075NOK,ENCSR422JMS,HepG2,hepatocellular_carcinoma,ENCODE,SSRP1,kd,,
ENCFF136LMZ,ENCSR390GWL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RCOR1,kd,,
ENCFF748UAT,ENCSR453HKS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XPO5,kd,,
ENCFF841LUA,ENCSR696SMK,M059J,glioblastoma,ENCODE,,,,
ENCFF632BSU,ENCSR220TBR,HepG2,hepatocellular_carcinoma,ENCODE,DAZAP1,kd,,
ENCFF879AXZ,ENCSR000AJG,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF587OHC,ENCSR231DXJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ATP5C1,kd,,
ENCFF842ZZW,ENCSR481AYC,HepG2,hepatocellular_carcinoma,ENCODE,BCLAF1,kd,,
ENCFF802XSD,ENCSR336TYW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SAFB,kd,,
ENCFF328UNL,ENCSR701TVL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FOXM1,kd,,
ENCFF531FHO,ENCSR618IQH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PUS1,kd,,
ENCFF489OTC,ENCSR019MXZ,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF841AXV,ENCSR620PUP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF271VKL,ENCSR000BXY,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,100 pM,1 h
ENCFF041UDY,ENCSR778WPL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPAB,kd,,
ENCFF650CVW,ENCSR000COZ,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF621FAJ,ENCSR783OQM,MCF7,breast;carcinoma,ENCODE,,nc,,
ENCFF464MQB,ENCSR129WCZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAZ,kd,,
ENCFF999NTC,ENCSR077BPR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ESF1,kd,,
ENCFF683XBG,ENCSR900JSG,,neuron,ENCODE,,,,
