state_number	state_name	descriptions
74	MGH122--normal--Macrophage	
75	MGH122--normal--T-cell	
76	MGH122--normal--Oligodendrocyte	
77	MGH122--tumor--Oligodendrocytic progenitor	
78	MGH122--tumor--Neural progenitor	
79	MGH122--tumor--Mesenchymal	
80	MGH122--tumor--Astrocyte	
81	MGH124--tumor--Neural progenitor	
82	MGH124--tumor--Oligodendrocytic progenitor	
83	MGH124--tumor--Mesenchymal	
84	MGH124--tumor--Astrocyte	
85	MGH124--normal--Macrophage	
86	MGH124--normal--Oligodendrocyte	
87	MGH125--normal--Macrophage	
88	MGH125--normal--T-cell	
89	MGH125--tumor--Neural progenitor	
90	MGH125--normal--Oligodendrocyte	
91	MGH125--tumor--Oligodendrocytic progenitor	
92	MGH125--tumor--Astrocyte	
93	MGH125--tumor--Mesenchymal	
94	BT749--tumor--Neural progenitor	
95	BT749--tumor--Oligodendrocytic progenitor	
96	BT749--tumor--Mesenchymal	
97	BT771--tumor--Mesenchymal	
98	BT771--tumor--Astrocyte	
99	BT771--tumor--Neural progenitor	
100	BT830--tumor--Astrocyte	
101	BT830--tumor--Mesenchymal	
102	MGH85--tumor--Mesenchymal	
103	MGH85--normal--Oligodendrocyte	
104	BT1160--tumor--Neural progenitor	
105	BT1160--tumor--Oligodendrocytic progenitor	
106	BT1160--tumor--Mesenchymal	
107	BT1160--tumor--Astrocyte	
108	BT1187--normal--Macrophage	
109	BT1187--normal--T-cell	
110	BT1187--tumor--Mesenchymal	
111	BT1187--tumor--Astrocyte	
112	BT1187--tumor--Neural progenitor	
113	BT786--tumor--Oligodendrocytic progenitor	
114	BT786--tumor--Neural progenitor	
115	BT786--tumor--Mesenchymal	
116	BT786--tumor--Astrocyte	
117	BT786--normal--Oligodendrocyte	
118	BT786--normal--Macrophage	
119	BT920--normal--Macrophage	
120	BT920--tumor--Mesenchymal	
121	BT920--tumor--Astrocyte	
122	BT920--tumor--Neural progenitor	
123	BT920--tumor--Oligodendrocytic progenitor	
124	BT749--normal--Oligodendrocyte	
125	BT771--normal--Oligodendrocyte	
126	BT771--tumor--Oligodendrocytic progenitor	
127	BT771--normal--Macrophage	
128	MGH128CD45neg--normal--Oligodendrocyte	
129	MGH128CD45neg--tumor--Mesenchymal	
130	MGH128CD45neg--tumor--Neural progenitor	
131	MGH128CD45neg--tumor--Astrocyte	
132	MGH129CD45neg--tumor--Astrocyte	
133	MGH129CD45neg--tumor--Oligodendrocytic progenitor	
134	MGH129CD45neg--tumor--Mesenchymal	
135	MGH129CD45neg--tumor--Neural progenitor	
136	MGH129CD45neg--normal--Oligodendrocyte	
137	MGH136CD45neg--tumor--Neural progenitor	
138	MGH136CD45neg--tumor--Oligodendrocytic progenitor	
139	MGH136CD45neg--tumor--Astrocyte	
140	MGH136CD45neg--normal--Oligodendrocyte	
141	MGH136CD45neg--tumor--Mesenchymal	
142	MGH143CD45neg--tumor--Astrocyte	
143	MGH143CD45neg--tumor--Neural progenitor	
144	MGH143CD45neg--tumor--Mesenchymal	
145	MGH143CD45neg--tumor--Oligodendrocytic progenitor	
146	MGH143CD45neg--normal--Oligodendrocyte	
147	MGH151CD45neg--normal--Oligodendrocyte	
148	MGH151CD45neg--tumor--Astrocyte	
149	MGH151CD45neg--tumor--Neural progenitor	
150	MGH151CD45neg--tumor--Mesenchymal	
151	MGH151CD45neg--tumor--Oligodendrocytic progenitor	
152	MGH152CD45neg--tumor--Neural progenitor	
153	MGH152CD45neg--tumor--Mesenchymal	
154	MGH152CD45neg--tumor--Astrocyte	
155	MGH152CD45neg--normal--Oligodendrocyte	
156	MGH152CD45neg--tumor--Oligodendrocytic progenitor	
157	MGH66--tumor--Astrocyte	
158	MGH66--tumor--Neural progenitor	
159	MGH66--tumor--Oligodendrocytic progenitor	
160	MGH66--tumor--Mesenchymal	
161	MGH66--normal--Macrophage	
